id,sales
3016888,0.48513597
3016889,0.49284968
3016890,5.32899
3016891,0.5362331
3016892,0.5657113
3016893,0.29308
3016894,0.38635233
3016895,5.4676948
3016896,475.5336
3016897,0.38728034
3016898,10.6753435
3016899,0.34883764
3016900,180.06592
3016901,34.93159
3016902,40.75016
3016903,8.919181
3016904,0.30180332
3016905,445.65356
3016906,0.30315712
3016907,0.27359372
3016908,8.68701
3016909,14.5518
3016910,0.21538305
3016911,72.01213
3016912,0.18150394
3016913,0.1628454
3016914,0.14616019
3016915,9.762567
3016916,0.2561873
3016917,79.721855
3016918,48.31669
3016919,0.2482912
3016920,0.23793593
3016921,0.23287633
3016922,0.2232927
3016923,4.2896986
3016924,18.004099
3016925,0.24961643
3016926,0.30974138
3016927,0.47137064
3016928,0.5313755
3016929,951.3181
3016930,0.50130177
3016931,14.321358
3016932,0.47391507
3016933,124.98268
3016934,346.78232
3016935,387.87567
3016936,621.2874
3016937,12.849943
3016938,589.6089
3016939,0.45203167
3016940,0.44918406
3016941,0.438413
3016942,30.097267
3016943,0.4034012
3016944,72.65488
3016945,0.39028007
3016946,0.38084996
3016947,0.37138063
3016948,33.731514
3016949,0.40066686
3016950,380.5302
3016951,50.71261
3016952,0.5578556
3016953,0.5601292
3016954,231.31027
3016955,0.5860757
3016956,3.0554411
3016957,0.6202196
3016958,14.002608
3016959,0.23719692
3016960,0.32868782
3016961,0.39997593
3016962,427.08832
3016963,0.36562634
3016964,11.985053
3016965,0.34490728
3016966,479.74173
3016967,55.490334
3016968,466.77542
3016969,11.208873
3016970,0.33303803
3016971,539.2437
3016972,0.3229463
3016973,0.31877428
3016974,0.30587113
3016975,0.2828721
3016976,0.26362908
3016977,62.74538
3016978,0.24168608
3016979,0.2309592
3016980,0.22069883
3016981,0.21051611
3016982,0.25207415
3016983,0.34402904
3016984,75.56978
3016985,0.36839014
3016986,0.37634134
3016987,68.23113
3016988,0.3981571
3016989,3.2794547
3016990,6.4007363
3016991,0.40554652
3016992,0.18510008
3016993,0.2832157
3016994,5.1688886
3016995,700.2491
3016996,0.3198986
3016997,28.27836
3016998,0.28828654
3016999,291.468
3017000,78.17784
3017001,293.67444
3017002,9.325589
3017003,0.24245644
3017004,430.72964
3017005,0.23599976
3017006,0.23223218
3017007,8.694946
3017008,8.9407625
3017009,0.18607895
3017010,112.05676
3017011,0.15262063
3017012,0.14133592
3017013,0.13007174
3017014,14.854343
3017015,0.15291806
3017016,0.23670779
3017017,86.72739
3017018,0.2567087
3017019,0.25584862
3017020,79.55159
3017021,3.2016413
3017022,2.8309999
3017023,15.432461
3017024,0.27467924
3017025,0.23719692
3017026,0.32868773
3017027,0.39997593
3017028,557.0034
3017029,0.36562634
3017030,20.697495
3017031,0.34490728
3017032,479.74173
3017033,55.490334
3017034,398.09772
3017035,11.208873
3017036,0.33303803
3017037,522.68555
3017038,0.3229463
3017039,0.31877428
3017040,0.30587083
3017041,0.2828721
3017042,0.26362932
3017043,131.95755
3017044,0.24168608
3017045,0.2309592
3017046,44.295647
3017047,11.71653
3017048,0.2520742
3017049,0.34402904
3017050,85.153534
3017051,0.36839014
3017052,0.37634134
3017053,68.23113
3017054,0.3981571
3017055,0.40928572
3017056,2.9104803
3017057,0.40554652
3017058,0.23719692
3017059,0.32868773
3017060,6.00761
3017061,490.9878
3017062,0.36562634
3017063,7.6686454
3017064,0.34490705
3017065,414.79202
3017066,69.56334
3017067,449.05862
3017068,11.208873
3017069,0.33303803
3017070,528.15466
3017071,0.3229463
3017072,0.31877407
3017073,0.30587113
3017074,10.825675
3017075,0.26362932
3017076,177.76079
3017077,0.24168608
3017078,0.2309592
3017079,0.22069883
3017080,0.21051618
3017081,0.25207415
3017082,0.34402904
3017083,85.153534
3017084,0.36839014
3017085,0.37634134
3017086,47.591175
3017087,0.3981571
3017088,0.40928552
3017089,4.1656537
3017090,0.40554652
3017091,0.20514084
3017092,0.33727986
3017093,5.9813366
3017094,517.4873
3017095,0.3621958
3017096,19.628881
3017097,0.3236251
3017098,421.21054
3017099,39.47036
3017100,382.83618
3017101,10.592415
3017102,10.539767
3017103,495.94644
3017104,0.2566555
3017105,0.25379604
3017106,0.24610578
3017107,10.150076
3017108,0.20852363
3017109,115.90723
3017110,0.18051983
3017111,0.1693559
3017112,0.15977296
3017113,0.15025878
3017114,0.18219142
3017115,0.27067307
3017116,83.16939
3017117,0.30166912
3017118,0.3030018
3017119,30.325897
3017120,0.3224513
3017121,3.1143644
3017122,2.752976
3017123,0.35579422
3017124,0.23719692
3017125,0.32868773
3017126,0.39997593
3017127,622.7044
3017128,0.36562565
3017129,20.697495
3017130,0.34490728
3017131,459.42422
3017132,69.56334
3017133,390.5196
3017134,11.208873
3017135,0.33303803
3017136,550.4691
3017137,0.3229463
3017138,0.31877428
3017139,0.30587113
3017140,0.2828721
3017141,0.26362932
3017142,131.95755
3017143,0.24168608
3017144,0.23095968
3017145,0.22069883
3017146,0.21051611
3017147,0.25207415
3017148,0.34402904
3017149,43.336388
3017150,0.36839014
3017151,0.37634134
3017152,78.00202
3017153,3.1297178
3017154,3.2794547
3017155,2.451339
3017156,0.40554652
3017157,0.14673114
3017158,0.2990664
3017159,0.36293817
3017160,413.4636
3017161,0.31806955
3017162,10.596545
3017163,0.2643355
3017164,324.62085
3017165,27.313736
3017166,413.02075
3017167,9.809547
3017168,0.21102464
3017169,405.13196
3017170,0.20372917
3017171,0.2033049
3017172,0.19670667
3017173,0.17679858
3017174,0.16088319
3017175,73.88473
3017176,0.12963508
3017177,0.11853285
3017178,0.10924559
3017179,10.015648
3017180,0.12605937
3017181,0.20907848
3017182,35.81648
3017183,0.25041336
3017184,0.25738654
3017185,38.94766
3017186,0.2864841
3017187,0.30304497
3017188,0.32272092
3017189,0.3157732
3017190,0.23331514
3017191,0.33889973
3017192,6.0621133
3017193,541.73456
3017194,0.37610784
3017195,11.715663
3017196,0.35197604
3017197,422.86545
3017198,149.9418
3017199,327.5131
3017200,11.189336
3017201,0.32573116
3017202,541.32916
3017203,0.3184281
3017204,0.31406295
3017205,0.30309832
3017206,0.28035247
3017207,0.26006278
3017208,125.44814
3017209,0.23348953
3017210,0.22183335
3017211,14.946874
3017212,0.20153953
3017213,0.23948011
3017214,0.330192
3017215,91.38413
3017216,0.35329565
3017217,0.3593506
3017218,91.748985
3017219,0.3800106
3017220,2.7481768
3017221,6.093888
3017222,0.3840572
3017223,0.27907386
3017224,0.30522442
3017225,5.501475
3017226,655.382
3017227,0.3603505
3017228,10.641577
3017229,0.34727907
3017230,413.0549
3017231,86.98767
3017232,391.56476
3017233,10.500409
3017234,0.34242544
3017235,538.0027
3017236,0.33449176
3017237,0.33260086
3017238,9.872127
3017239,0.29315156
3017240,0.27331713
3017241,131.03621
3017242,0.24741176
3017243,0.23445314
3017244,11.1350975
3017245,14.257995
3017246,0.26061904
3017247,0.34720433
3017248,81.30846
3017249,0.3577967
3017250,0.36959252
3017251,98.66169
3017252,3.481056
3017253,3.0959518
3017254,11.542823
3017255,0.37163317
3017256,0.23719612
3017257,0.32868773
3017258,6.00761
3017259,490.9878
3017260,0.36562634
3017261,0.34839883
3017262,0.34490728
3017263,459.42422
3017264,69.56341
3017265,375.9481
3017266,11.208873
3017267,0.33303803
3017268,550.19257
3017269,0.3229463
3017270,0.31877428
3017271,10.524758
3017272,0.2828721
3017273,0.26362932
3017274,90.74456
3017275,0.24168608
3017276,0.2309592
3017277,0.22069883
3017278,0.21051611
3017279,0.25207415
3017280,0.34402907
3017281,62.19628
3017282,0.36839014
3017283,0.37634134
3017284,85.340454
3017285,0.3981571
3017286,2.7653837
3017287,4.1656537
3017288,0.40554604
3017289,0.30974138
3017290,0.47137064
3017291,6.7491016
3017292,898.52045
3017293,0.50130177
3017294,369.47144
3017295,0.47391507
3017296,437.2067
3017297,493.07166
3017298,362.9705
3017299,699.032
3017300,0.46592394
3017301,577.34656
3017302,0.45203167
3017303,0.44918406
3017304,12.125005
3017305,30.097267
3017306,0.4034012
3017307,149.15172
3017308,0.39028007
3017309,0.38084996
3017310,13.588138
3017311,17.656452
3017312,0.4006672
3017313,380.5302
3017314,113.966995
3017315,0.55785567
3017316,0.5601292
3017317,293.03326
3017318,0.5860757
3017319,3.0554411
3017320,0.6202196
3017321,14.002608
3017322,0.18510082
3017323,0.2832157
3017324,5.1688886
3017325,522.29443
3017326,0.3198986
3017327,15.772626
3017328,0.2882864
3017329,320.04282
3017330,78.1778
3017331,285.73444
3017332,9.325589
3017333,0.24245644
3017334,450.95932
3017335,0.23599976
3017336,0.23223193
3017337,8.694946
3017338,0.2029951
3017339,0.18607895
3017340,203.18044
3017341,0.15262063
3017342,0.14133592
3017343,0.13007174
3017344,9.634278
3017345,0.15291806
3017346,0.23670731
3017347,86.72739
3017348,0.2567087
3017349,0.25584862
3017350,93.62395
3017351,2.6921937
3017352,0.27257854
3017353,15.432461
3017354,0.2746789
3017355,0.18510082
3017356,0.2832157
3017357,5.1688886
3017358,582.3291
3017359,0.3198986
3017360,15.772622
3017361,0.28828654
3017362,291.468
3017363,59.19659
3017364,293.67444
3017365,9.325589
3017366,0.24245644
3017367,463.26355
3017368,0.23599963
3017369,0.23223218
3017370,8.694946
3017371,8.9407625
3017372,0.18607895
3017373,154.79947
3017374,0.15262063
3017375,0.14133592
3017376,0.13007142
3017377,22.82377
3017378,0.15291806
3017379,0.23670731
3017380,60.75186
3017381,0.2567087
3017382,0.25584862
3017383,88.71708
3017384,3.2016428
3017385,2.8309999
3017386,0.29155403
3017387,0.2746789
3017388,0.20514084
3017389,0.33727986
3017390,0.40559602
3017391,496.07797
3017392,0.36219573
3017393,7.4411545
3017394,0.3236251
3017395,433.2013
3017396,29.970175
3017397,390.0826
3017398,10.592415
3017399,0.26508978
3017400,478.70807
3017401,0.25665516
3017402,0.25379604
3017403,0.24610578
3017404,0.22627026
3017405,0.20852363
3017406,115.90723
3017407,0.18051983
3017408,0.16935614
3017409,0.15977289
3017410,10.846622
3017411,0.18219142
3017412,0.27067307
3017413,74.07353
3017414,0.30166912
3017415,0.3030018
3017416,51.917053
3017417,0.32245132
3017418,3.1143644
3017419,10.490232
3017420,0.35579422
3017421,0.30391443
3017422,0.49311736
3017423,6.813454
3017424,888.13904
3017425,0.52714455
3017426,268.78885
3017427,0.49667564
3017428,119.139595
3017429,394.17816
3017430,392.54105
3017431,303.0838
3017432,0.45931453
3017433,556.4202
3017434,0.45448166
3017435,0.45347792
3017436,0.44362432
3017437,20.676683
3017438,0.4033594
3017439,36.9111
3017440,0.3854641
3017441,0.37606987
3017442,13.3557625
3017443,21.531523
3017444,0.39089188
3017445,341.07437
3017446,92.66484
3017447,0.54713
3017448,0.55042094
3017449,190.03473
3017450,0.5719804
3017451,3.838062
3017452,0.6196206
3017453,6.5745006
3017454,0.19565745
3017455,0.4184417
3017456,6.403412
3017457,809.3196
3017458,0.43990648
3017459,386.21057
3017460,0.3929923
3017461,453.9896
3017462,420.94186
3017463,301.54895
3017464,574.69525
3017465,0.3456956
3017466,476.9942
3017467,0.34416556
3017468,0.34578955
3017469,10.731946
3017470,34.267517
3017471,0.30349505
3017472,20.212278
3017473,0.2748988
3017474,0.26484948
3017475,0.2548175
3017476,17.30811
3017477,0.27205417
3017478,329.18405
3017479,19.59496
3017480,0.4519104
3017481,0.46037945
3017482,231.73059
3017483,0.4986787
3017484,2.6993256
3017485,0.5495252
3017486,16.14085
3017487,0.19565745
3017488,0.41844162
3017489,6.403412
3017490,809.3196
3017491,0.43990648
3017492,285.40076
3017493,0.3929923
3017494,304.48682
3017495,293.8012
3017496,379.693
3017497,429.81738
3017498,0.3456956
3017499,452.62158
3017500,0.34416556
3017501,0.34578955
3017502,10.731946
3017503,17.18768
3017504,0.30349532
3017505,29.710516
3017506,0.2748988
3017507,0.26484948
3017508,0.2548175
3017509,26.531683
3017510,0.27205417
3017511,292.15704
3017512,19.59496
3017513,0.45191035
3017514,3.3438191
3017515,136.95409
3017516,0.4986787
3017517,0.5243515
3017518,0.5495252
3017519,2.661658
3017520,0.30666506
3017521,0.4880705
3017522,0.55055994
3017523,772.894
3017524,0.5206358
3017525,26.315697
3017526,0.49029386
3017527,120.365906
3017528,103.38929
3017529,500.2256
3017530,281.78372
3017531,0.4594993
3017532,494.74814
3017533,0.45380023
3017534,0.4524179
3017535,0.44233152
3017536,12.289517
3017537,0.4026127
3017538,19.686733
3017539,0.38668737
3017540,0.37728494
3017541,0.36784223
3017542,21.963087
3017543,0.39335185
3017544,327.10495
3017545,48.31049
3017546,0.5498267
3017547,0.5527404
3017548,154.02867
3017549,0.57550436
3017550,3.006423
3017551,0.6126253
3017552,0.62476575
3017553,0.19565745
3017554,0.4184417
3017555,6.403412
3017556,846.9569
3017557,0.43990648
3017558,285.40076
3017559,0.3929923
3017560,453.9896
3017561,360.96265
3017562,325.9533
3017563,574.6955
3017564,0.3456956
3017565,453.1737
3017566,0.34416556
3017567,0.34578955
3017568,0.33947852
3017569,23.09506
3017570,0.30349505
3017571,44.03087
3017572,0.2748988
3017573,0.26484948
3017574,0.2548175
3017575,26.531683
3017576,0.27205437
3017577,325.44092
3017578,81.41889
3017579,0.45191035
3017580,0.46037945
3017581,222.04987
3017582,0.4986787
3017583,2.6993256
3017584,0.54952466
3017585,16.14085
3017586,0.23237413
3017587,0.45281652
3017588,0.4888924
3017589,893.5898
3017590,0.4591671
3017591,45.704815
3017592,0.4300534
3017593,438.57727
3017594,133.35672
3017595,388.83014
3017596,12.938988
3017597,0.39246342
3017598,616.3352
3017599,0.37251404
3017600,0.3714625
3017601,0.36443073
3017602,22.324697
3017603,0.3402474
3017604,143.89804
3017605,0.32735345
3017606,0.31831098
3017607,0.30932695
3017608,24.315514
3017609,0.32641482
3017610,0.43066478
3017611,102.71467
3017612,0.4976311
3017613,0.49914068
3017614,126.69135
3017615,4.5669684
3017616,0.53975075
3017617,0.56962794
3017618,0.5994267
3017619,0.23237413
3017620,0.45281652
3017621,7.1442776
3017622,929.586
3017623,0.4591671
3017624,31.287886
3017625,0.4300536
3017626,460.79294
3017627,111.32516
3017628,388.5529
3017629,12.938988
3017630,0.39246342
3017631,612.6268
3017632,0.3725137
3017633,0.371463
3017634,12.3086815
3017635,12.502531
3017636,0.3402474
3017637,193.4394
3017638,0.32735345
3017639,0.31831098
3017640,0.30932707
3017641,24.315514
3017642,0.32641482
3017643,0.43066478
3017644,72.83435
3017645,0.4976311
3017646,0.49914068
3017647,120.41204
3017648,3.2003403
3017649,4.0525103
3017650,0.56962794
3017651,0.5994267
3017652,0.29990897
3017653,0.4960162
3017654,6.823873
3017655,841.96716
3017656,0.5336609
3017657,261.89957
3017658,0.50304663
3017659,489.08957
3017660,489.0288
3017661,319.23294
3017662,654.05347
3017663,12.546281
3017664,482.98508
3017665,0.4500566
3017666,0.4493938
3017667,0.44092786
3017668,27.924938
3017669,0.40300956
3017670,186.69171
3017671,0.38427085
3017672,0.37488118
3017673,22.520798
3017674,31.004997
3017675,0.38847175
3017676,355.70538
3017677,135.09433
3017678,0.5444317
3017679,0.54800165
3017680,318.4667
3017681,0.5696997
3017682,3.8162367
3017683,0.6266262
3017684,20.39748
3017685,0.14673114
3017686,0.2990664
3017687,0.36293817
3017688,536.81604
3017689,0.31806955
3017690,18.191679
3017691,0.2643355
3017692,422.38205
3017693,36.32672
3017694,460.03473
3017695,9.809547
3017696,0.21102464
3017697,456.6601
3017698,0.20372917
3017699,0.2033049
3017700,9.234986
3017701,0.17679858
3017702,0.16088319
3017703,51.537457
3017704,0.12963508
3017705,0.11853285
3017706,0.10924559
3017707,0.10014912
3017708,0.12605937
3017709,0.20907848
3017710,23.732224
3017711,0.25041336
3017712,0.25738654
3017713,49.059536
3017714,0.2864841
3017715,2.4597998
3017716,0.32272092
3017717,0.3157732
3017718,0.24306126
3017719,0.3209696
3017720,0.40460965
3017721,671.8454
3017722,0.36124775
3017723,6.847406
3017724,0.33764985
3017725,264.9378
3017726,36.521763
3017727,373.48703
3017728,10.072425
3017729,0.29963294
3017730,478.78812
3017731,0.290404
3017732,0.28582606
3017733,15.5224085
3017734,9.606104
3017735,0.23479214
3017736,164.09903
3017737,0.20458499
3017738,0.19279306
3017739,0.18103416
3017740,13.376718
3017741,0.20957185
3017742,6.2879705
3017743,73.86845
3017744,0.31497872
3017745,0.31669202
3017746,83.31862
3017747,2.9844315
3017748,0.33291236
3017749,0.34293574
3017750,0.3211231
3017751,0.14673114
3017752,0.2990665
3017753,0.36293817
3017754,438.04895
3017755,0.31806955
3017756,10.596545
3017757,0.2643355
3017758,420.4673
3017759,18.34275
3017760,445.32547
3017761,9.809547
3017762,0.2110251
3017763,422.83514
3017764,0.20372917
3017765,0.2033049
3017766,9.234986
3017767,0.17679858
3017768,0.16088334
3017769,17.049335
3017770,0.12963514
3017771,0.11853285
3017772,0.10924559
3017773,10.015648
3017774,0.12605937
3017775,0.20907848
3017776,16.816254
3017777,0.25041336
3017778,0.2573862
3017779,18.538067
3017780,0.2864841
3017781,2.4597998
3017782,0.32272092
3017783,0.3157732
3017784,0.14673083
3017785,0.2990664
3017786,5.6688004
3017787,536.81604
3017788,0.31806955
3017789,29.929724
3017790,0.2643355
3017791,439.29892
3017792,36.32672
3017793,389.2315
3017794,9.809547
3017795,0.2110251
3017796,440.35266
3017797,0.20372917
3017798,0.2033049
3017799,0.19670667
3017800,0.17679831
3017801,0.16088319
3017802,108.85628
3017803,0.12963514
3017804,0.11853285
3017805,0.10924559
3017806,0.10014912
3017807,0.12605937
3017808,0.20907848
3017809,35.81648
3017810,0.25041336
3017811,0.2573862
3017812,88.853745
3017813,0.2864841
3017814,2.4597998
3017815,0.32272092
3017816,0.31577298
3017817,0.18510082
3017818,0.2832157
3017819,0.36279875
3017820,562.3674
3017821,0.3198986
3017822,15.772626
3017823,0.28828654
3017824,334.57724
3017825,59.19659
3017826,335.46716
3017827,9.325589
3017828,0.24245644
3017829,467.17596
3017830,0.23599976
3017831,0.23223218
3017832,8.694944
3017833,14.302984
3017834,0.18607895
3017835,112.05676
3017836,0.15262063
3017837,0.14133592
3017838,0.13007174
3017839,12.312817
3017840,0.15291828
3017841,0.23670731
3017842,69.30125
3017843,0.2567087
3017844,0.25584862
3017845,84.105774
3017846,0.2575824
3017847,2.509327
3017848,0.29155427
3017849,0.2746789
3017850,0.14673114
3017851,0.2990664
3017852,0.36293817
3017853,536.81604
3017854,0.31806955
3017855,10.596545
3017856,0.2643348
3017857,420.4673
3017858,18.34275
3017859,423.3674
3017860,9.809547
3017861,0.2110251
3017862,422.83514
3017863,0.20372917
3017864,0.20330426
3017865,0.19670667
3017866,0.17679858
3017867,0.16088319
3017868,13.630883
3017869,0.12963514
3017870,0.11853285
3017871,0.10924559
3017872,12.239988
3017873,0.12605937
3017874,0.20907848
3017875,77.06107
3017876,0.25041336
3017877,0.2573862
3017878,38.94766
3017879,0.2864841
3017880,2.4597998
3017881,0.32272092
3017882,0.3157732
3017883,0.23237413
3017884,0.45281652
3017885,0.4888924
3017886,893.5898
3017887,0.4591671
3017888,31.287886
3017889,0.4300536
3017890,639.05524
3017891,42.78421
3017892,402.8965
3017893,12.938988
3017894,0.39246342
3017895,612.6268
3017896,0.3725137
3017897,0.371463
3017898,0.36443073
3017899,12.502531
3017900,0.3402474
3017901,193.4394
3017902,0.32735345
